model,n,dir_acc,rmse,strat_ann_ret,strat_sharpe,bh_ann_ret,bh_sharpe,symbol
naive_zero,499,0.4909819639278557,0.013204322996881976,-0.09238894430095543,-0.44048939818665944,-0.09238894283771515,-0.44048939054880043,RELIANCE
naive_yesterday,499,0.4666666666666667,0.018346374854445457,-0.07696449756622314,-0.36973844332669525,-0.09238894283771515,-0.44048939054880043,RELIANCE
naive_histmean,499,0.4909819639278557,0.01325899362564087,-0.09238894283771515,-0.44048939054880043,-0.09238894283771515,-0.44048939054880043,RELIANCE
kalman,499,0.46092184368737477,0.013448809027257516,-0.11441223893710271,-0.5456037528021133,-0.09238894283771515,-0.44048939054880043,RELIANCE
markov,499,0.4909819639278557,0.013267157588633689,-0.09238894430095543,-0.44048939818665944,-0.09238894283771515,-0.44048939054880043,RELIANCE
lstm,499,0.4969939879759519,0.013432898558676243,-0.2515333592891693,-1.2022310594098278,-0.09238894283771515,-0.44048939054880043,RELIANCE
gru,499,0.4849699398797595,0.01342088170349598,-0.2611733376979828,-1.248586779021657,-0.09238894283771515,-0.44048939054880043,RELIANCE
naive_zero,499,0.48697394789579157,0.012371993230201552,-0.023645615052125736,-0.12027837727386581,-0.023645615205168724,-0.1202783769999394,HDFCBANK
naive_yesterday,499,0.4939759036144578,0.01760907657444477,-0.06586351245641708,-0.3351756767858324,-0.023645615205168724,-0.1202783769999394,HDFCBANK
naive_histmean,499,0.48697394789579157,0.012387135997414589,-0.023645615205168724,-0.1202783769999394,-0.023645615205168724,-0.1202783769999394,HDFCBANK
kalman,499,0.5450901803607214,0.012573168805965788,0.12623540767447983,0.6426313706745551,-0.023645615205168724,-0.1202783769999394,HDFCBANK
markov,499,0.48697394789579157,0.012388907536108232,-0.023645615052125736,-0.12027837727386581,-0.023645615205168724,-0.1202783769999394,HDFCBANK
lstm,499,0.4789579158316633,0.012389619834721088,0.00773016270250082,0.03932008045698257,-0.023645615205168724,-0.1202783769999394,HDFCBANK
gru,499,0.5130260521042084,0.012279151007533073,0.18863585591316223,0.9612692898528763,-0.023645615205168724,-0.1202783769999394,HDFCBANK
naive_zero,499,0.5050100200400801,0.011777438146281207,0.0815641636361101,0.43599022035206814,0.08156415820121765,0.4359902065970027,ICICIBANK
naive_yesterday,499,0.5130260521042084,0.016422918066382408,0.1262233555316925,0.6750658854557247,0.08156415820121765,0.4359902065970027,ICICIBANK
naive_histmean,499,0.5050100200400801,0.011785710230469704,0.08156415820121765,0.4359902065970027,0.08156415820121765,0.4359902065970027,ICICIBANK
kalman,499,0.4789579158316633,0.012031231920947134,-0.27325756325272615,-1.46633799716106,0.08156415820121765,0.4359902065970027,ICICIBANK
markov,499,0.5050100200400801,0.011771052787609369,0.0815641636361101,0.43599022035206814,0.08156415820121765,0.4359902065970027,ICICIBANK
lstm,499,0.5450901803607214,0.011767059564590454,0.10330234467983246,0.5523148437573863,0.08156415820121765,0.4359902065970027,ICICIBANK
gru,499,0.5170340681362725,0.011765066534280777,0.15300020575523376,0.8186214948502577,0.08156415820121765,0.4359902065970027,ICICIBANK
naive_zero,499,0.5150300601202404,0.014251719610929844,0.10586357116699219,0.46766207777834806,0.10586357116699219,0.46766208312147955,SBIN
naive_yesterday,499,0.4688128772635815,0.020114075392484665,-0.06867806613445282,-0.3033218056817766,0.10586357116699219,0.46766208312147955,SBIN
naive_histmean,499,0.5150300601202404,0.01425064168870449,0.10586357116699219,0.46766208312147955,0.10586357116699219,0.46766208312147955,SBIN
kalman,499,0.48296593186372744,0.014507227763260654,-0.05113379606503045,-0.22581298758373303,0.10586357116699219,0.46766208312147955,SBIN
markov,499,0.5150300601202404,0.014247523526809053,0.10586357116699219,0.46766207777834806,0.10586357116699219,0.46766208312147955,SBIN
lstm,499,0.48897795591182364,0.01428279746323824,-0.10313618928194046,-0.45560351554062584,0.10586357116699219,0.46766208312147955,SBIN
gru,499,0.5070140280561122,0.014282654039561749,0.09830895811319351,0.43426286957834404,0.10586357116699219,0.46766208312147955,SBIN
naive_zero,499,0.4909819639278557,0.017685385239128014,-0.22371357858539342,-0.7970577562097397,-0.22371357679367065,-0.7970577835576195,INFY
naive_yesterday,499,0.4727272727272727,0.02540595270693302,-0.027278197929263115,-0.09711632898954557,-0.22371357679367065,-0.7970577835576195,INFY
naive_histmean,499,0.4909819639278557,0.017711173743009567,-0.22371357679367065,-0.7970577835576195,-0.22371357679367065,-0.7970577835576195,INFY
kalman,499,0.5150300601202404,0.01786634436048324,0.13701323086847522,0.48777264648599766,-0.22371357679367065,-0.7970577835576195,INFY
markov,499,0.4969939879759519,0.017706943601156273,0.04154508051748027,0.14783868099578273,-0.22371357679367065,-0.7970577835576195,INFY
lstm,499,0.48697394789579157,0.018389107659459114,-0.15301008522510529,-0.5447857383492057,-0.22371357679367065,-0.7970577835576195,INFY
gru,499,0.48296593186372744,0.017983099445700645,-0.38254445791244507,-1.3662724281241103,-0.22371357679367065,-0.7970577835576195,INFY
naive_zero,499,0.49899799599198397,0.014527517115141476,0.046181107331851205,0.20006523631759698,0.04618110880255699,0.20006523682383986,AXISBANK
naive_yesterday,499,0.49899799599198397,0.020616019144654274,0.048660945147275925,0.21081020567275444,0.04618110880255699,0.20006523682383986,AXISBANK
naive_histmean,499,0.49899799599198397,0.014531397260725498,0.04618110880255699,0.20006523682383986,0.04618110880255699,0.20006523682383986,AXISBANK
kalman,499,0.5130260521042084,0.014820689057031584,0.03767915622504775,0.16322884393800155,0.04618110880255699,0.20006523682383986,AXISBANK
markov,499,0.49899799599198397,0.014541707689365444,0.046181107331851205,0.20006523631759698,0.04618110880255699,0.20006523682383986,AXISBANK
lstm,499,0.531062124248497,0.014522017911076546,0.22467824816703796,0.9751090388275979,0.04618110880255699,0.20006523682383986,AXISBANK
gru,499,0.5050100200400801,0.014544980600476265,0.3180138170719147,1.3828130890203691,0.04618110880255699,0.20006523682383986,AXISBANK
naive_zero,499,0.44488977955911824,0.015341752907918995,-0.33532907872018447,-1.3807025782022195,-0.3353290557861328,-1.3807024841316045,TCS
naive_yesterday,499,0.49798387096774194,0.022005101665854454,0.07233112305402756,0.2972922409898865,-0.3353290557861328,-1.3807024841316045,TCS
naive_histmean,499,0.44488977955911824,0.015383243560791016,-0.3353290557861328,-1.3807024841316045,-0.3353290557861328,-1.3807024841316045,TCS
kalman,499,0.5270541082164328,0.01547167675119708,0.2100874837749229,0.8630411181247092,-0.3353290557861328,-1.3807024841316045,TCS
markov,499,0.44488977955911824,0.015383971834915728,-0.33532907872018447,-1.3807025782022195,-0.3353290557861328,-1.3807024841316045,TCS
lstm,499,0.48096192384769537,0.015845198184251785,-0.28795933723449707,-1.184481635164554,-0.3353290557861328,-1.3807024841316045,TCS
gru,499,0.4789579158316633,0.015474390238523483,-0.11040905117988586,-0.4530759346061711,-0.3353290557861328,-1.3807024841316045,TCS
naive_zero,499,0.5190380761523046,0.01722307412333502,0.17664678111105023,0.6459801696462854,0.17664678394794464,0.6459802243500737,BAJFINANCE
naive_yesterday,499,0.5020161290322581,0.024347394704818726,0.09762265533208847,0.36168195281349924,0.17664678394794464,0.6459802243500737,BAJFINANCE
naive_histmean,499,0.5190380761523046,0.017216740176081657,0.17664678394794464,0.6459802243500737,0.17664678394794464,0.6459802243500737,BAJFINANCE
kalman,499,0.49498997995991983,0.017510887453533894,-0.010829115200616076,-0.039568335651578225,0.17664678394794464,0.6459802243500737,BAJFINANCE
markov,499,0.5190380761523046,0.017209254929698353,0.17664678111105023,0.6459801696462854,0.17664678394794464,0.6459802243500737,BAJFINANCE
lstm,499,0.48897795591182364,0.017226584255695343,-0.0026161333080381155,-0.00955902042762279,0.17664678394794464,0.6459802243500737,BAJFINANCE
gru,499,0.48697394789579157,0.0171973779797554,0.03259137272834778,0.11908809401034538,0.17664678394794464,0.6459802243500737,BAJFINANCE
naive_zero,499,0.4649298597194389,0.019872807362101,-0.2505152172937183,-0.7942972838136827,-0.2505152225494385,-0.7942973205258839,TMPV
naive_yesterday,499,0.49899396378269617,0.027718212455511093,0.2883528172969818,0.9155426121071664,-0.2505152225494385,-0.7942973205258839,TMPV
naive_histmean,499,0.4649298597194389,0.019890787079930305,-0.2505152225494385,-0.7942973205258839,-0.2505152225494385,-0.7942973205258839,TMPV
kalman,499,0.48096192384769537,0.02025903474936512,-0.14695111735311442,-0.465548414923985,-0.2505152225494385,-0.7942973205258839,TMPV
markov,499,0.48697394789579157,0.019932755481264438,-0.21482513137236386,-0.6809103580022381,-0.2505152225494385,-0.7942973205258839,TMPV
lstm,499,0.4709418837675351,0.020061412826180458,-0.3916626572608948,-1.2440828936664226,-0.2505152225494385,-0.7942973205258839,TMPV
gru,499,0.48096192384769537,0.020002681761980057,-0.2278682291507721,-0.7223350966258822,-0.2505152225494385,-0.7942973205258839,TMPV
naive_zero,499,0.49498997995991983,0.014645907549280801,0.07431946871036997,0.3194026413351233,0.07431946694850922,0.3194026160984883,MARUTI
naive_yesterday,499,0.5130260521042084,0.019724102690815926,0.22501970827579498,0.9686727879541435,0.07431946694850922,0.3194026160984883,MARUTI
naive_histmean,499,0.49498997995991983,0.014648702926933765,0.07431946694850922,0.3194026160984883,0.07431946694850922,0.3194026160984883,MARUTI
kalman,499,0.4909819639278557,0.014871518807457858,-0.028126802616463397,-0.12085950660594101,0.07431946694850922,0.3194026160984883,MARUTI
markov,499,0.4849699398797595,0.014659968267188371,-0.04407789425286119,-0.1894085817307282,0.07431946694850922,0.3194026160984883,MARUTI
lstm,499,0.4749498997995992,0.014879550784826279,-0.11369824409484863,-0.48877363176408994,0.07431946694850922,0.3194026160984883,MARUTI
gru,499,0.503006012024048,0.014755195006728172,0.09467059373855591,0.406917023430033,0.07431946694850922,0.3194026160984883,MARUTI
naive_zero,499,0.503006012024048,0.017603515596287634,0.036628994530809665,0.13094970414030963,0.03662899509072304,0.1309497127047766,TATASTEEL
naive_yesterday,499,0.5241935483870968,0.024405887350440025,0.2564542591571808,0.9214411288743295,0.03662899509072304,0.1309497127047766,TATASTEEL
naive_histmean,499,0.503006012024048,0.017620163038372993,0.03662899509072304,0.1309497127047766,0.03662899509072304,0.1309497127047766,TATASTEEL
kalman,499,0.46092184368737477,0.017941989391202222,-0.19206544727027297,-0.6872605218530864,0.03662899509072304,0.1309497127047766,TATASTEEL
markov,499,0.46893787575150303,0.017620105597427164,-0.03695263986835977,-0.1321068254280103,0.03662899509072304,0.1309497127047766,TATASTEEL
lstm,499,0.49498997995991983,0.01764191873371601,0.1078324168920517,0.38560476329982196,0.03662899509072304,0.1309497127047766,TATASTEEL
gru,499,0.4709418837675351,0.01769830286502838,-0.07077405601739883,-0.2530428683920115,0.03662899509072304,0.1309497127047766,TATASTEEL
naive_zero,499,0.5170340681362725,0.013174840296541191,0.13420661895690794,0.6415755665911748,0.1342066079378128,0.6415755711327868,BHARTIARTL
naive_yesterday,499,0.4919678714859438,0.018492048606276512,-0.02231443114578724,-0.10660829250899094,0.1342066079378128,0.6415755711327868,BHARTIARTL
naive_histmean,499,0.5170340681362725,0.013168670237064362,0.1342066079378128,0.6415755711327868,0.1342066079378128,0.6415755711327868,BHARTIARTL
kalman,499,0.48697394789579157,0.013362476669611626,-0.08012943229598847,-0.38285767583584,0.1342066079378128,0.6415755711327868,BHARTIARTL
markov,499,0.5170340681362725,0.01317625836530265,0.13420661895690794,0.6415755665911748,0.1342066079378128,0.6415755711327868,BHARTIARTL
lstm,499,0.49498997995991983,0.013275339268147945,0.15888553857803345,0.7598029756677416,0.1342066079378128,0.6415755711327868,BHARTIARTL
gru,499,0.503006012024048,0.013176086358726025,0.2561139762401581,1.227009998418836,0.1342066079378128,0.6415755711327868,BHARTIARTL
naive_zero,499,0.48897795591182364,0.013848313892926858,0.0609255123711779,0.27690615819263587,0.06092551350593567,0.27690615733671076,KOTAKBANK
naive_yesterday,499,0.48268839103869654,0.01991710253059864,-0.049943484365940094,-0.23012842023714153,0.06092551350593567,0.27690615733671076,KOTAKBANK
naive_histmean,499,0.48897795591182364,0.013850237242877483,0.06092551350593567,0.27690615733671076,0.06092551350593567,0.27690615733671076,KOTAKBANK
kalman,499,0.4649298597194389,0.014076423063570742,-0.11889463053915449,-0.5406070010599786,0.06092551350593567,0.27690615733671076,KOTAKBANK
markov,499,0.48897795591182364,0.013840206272317024,0.0609255123711779,0.27690615819263587,0.06092551350593567,0.27690615733671076,KOTAKBANK
lstm,499,0.46292585170340683,0.01398303359746933,-0.03554584085941315,-0.16153943851870414,0.06092551350593567,0.27690615733671076,KOTAKBANK
gru,499,0.47695390781563124,0.013986462727189064,-0.07428213953971863,-0.33763702411212193,0.06092551350593567,0.27690615733671076,KOTAKBANK
naive_zero,499,0.48697394789579157,0.0157813726405679,0.056948575801505356,0.22711548870187978,0.056948576122522354,0.2271154859271386,LT
naive_yesterday,499,0.4959677419354839,0.022296907380223274,0.05412920191884041,0.21644325577290544,0.056948576122522354,0.2271154859271386,LT
naive_histmean,499,0.48697394789579157,0.015788104385137558,0.056948576122522354,0.2271154859271386,0.056948576122522354,0.2271154859271386,LT
kalman,499,0.4789579158316633,0.016140641298726825,-0.3595492605694788,-1.4396601185291702,0.056948576122522354,0.2271154859271386,LT
markov,499,0.48697394789579157,0.015785918987474126,0.056948575801505356,0.22711548870187978,0.056948576122522354,0.2271154859271386,LT
lstm,499,0.4969939879759519,0.016034428030252457,0.022401362657546997,0.08933069401616894,0.056948576122522354,0.2271154859271386,LT
gru,499,0.49298597194388777,0.015918578952550888,0.11156083643436432,0.44504306938445903,0.056948576122522354,0.2271154859271386,LT
naive_zero,499,0.4729458917835671,0.012052175542141766,-0.16719725232325,-0.8743531876716996,-0.16719725728034973,-0.8743532322065242,ITC
naive_yesterday,499,0.5030181086519114,0.01710716262459755,-0.023912912234663963,-0.12492606172790127,-0.16719725728034973,-0.8743532322065242,ITC
naive_histmean,499,0.4729458917835671,0.012066581286489964,-0.16719725728034973,-0.8743532322065242,-0.16719725728034973,-0.8743532322065242,ITC
kalman,499,0.49498997995991983,0.012203095458681038,0.07045185876513771,0.3679662704484344,-0.16719725728034973,-0.8743532322065242,ITC
markov,499,0.4729458917835671,0.012077661447001365,-0.16719725232325,-0.8743531876716996,-0.16719725728034973,-0.8743532322065242,ITC
lstm,499,0.4969939879759519,0.012738878838717937,0.02759341523051262,0.1440860991999313,-0.16719725728034973,-0.8743532322065242,ITC
gru,499,0.49298597194388777,0.012266835197806358,-0.09966181218624115,-0.5206686623246485,-0.16719725728034973,-0.8743532322065242,ITC
naive_zero,499,0.4909819639278557,0.02446144548666637,-0.24132985438039165,-0.6213354583555375,-0.2413298636674881,-0.6213354675347502,INDUSINDBK
naive_yesterday,499,0.49193548387096775,0.03505489230155945,0.022412439808249474,0.05788353127010885,-0.2413298636674881,-0.6213354675347502,INDUSINDBK
naive_histmean,499,0.48296593186372744,0.024468515068292618,-0.1275608241558075,-0.3282406040508836,-0.2413298636674881,-0.6213354675347502,INDUSINDBK
kalman,499,0.5070140280561122,0.024916818294069887,0.3105283098851512,0.7998986459589837,-0.2413298636674881,-0.6213354675347502,INDUSINDBK
markov,499,0.49498997995991983,0.024453648867346443,0.3482532195433347,0.8973695591203246,-0.2413298636674881,-0.6213354675347502,INDUSINDBK
lstm,499,0.47695390781563124,0.0248375553637743,-0.1594027876853943,-0.4102259835293868,-0.2413298636674881,-0.6213354675347502,INDUSINDBK
gru,499,0.47695390781563124,0.024618780240416527,-0.22889454662799835,-0.5892737293479259,-0.2413298636674881,-0.6213354675347502,INDUSINDBK
naive_zero,499,0.4749498997995992,0.012492902870836394,-0.05123493523301486,-0.25812167573613326,-0.051234934478998184,-0.25812168512098005,HINDUNILVR
naive_yesterday,499,0.46060606060606063,0.017786091193556786,-0.20912787318229675,-1.0640355821675151,-0.051234934478998184,-0.25812168512098005,HINDUNILVR
naive_histmean,499,0.4749498997995992,0.012511429376900196,-0.051234934478998184,-0.25812168512098005,-0.051234934478998184,-0.25812168512098005,HINDUNILVR
kalman,499,0.5090180360721442,0.012684991821813535,0.0005839582913385365,0.002941593121384395,-0.051234934478998184,-0.25812168512098005,HINDUNILVR
markov,499,0.4749498997995992,0.01251811020970356,-0.05123493523301486,-0.25812167573613326,-0.051234934478998184,-0.25812168512098005,HINDUNILVR
lstm,499,0.4789579158316633,0.01264075469225645,-0.08365581929683685,-0.42155119131126123,-0.051234934478998184,-0.25812168512098005,HINDUNILVR
gru,499,0.49899799599198397,0.012640873901546001,-0.024942122399806976,-0.12564574606090895,-0.051234934478998184,-0.25812168512098005,HINDUNILVR
naive_zero,499,0.5470941883767535,0.04822956979197027,-0.26048416795138124,-0.33996314630215385,-0.2604841887950897,-0.3399631543445992,VEDL
naive_yesterday,499,0.5161290322580645,0.0697222426533699,-0.14627540111541748,-0.19092065231650474,-0.2604841887950897,-0.3399631543445992,VEDL
naive_histmean,499,0.5470941883767535,0.048252079635858536,-0.2604841887950897,-0.3399631543445992,-0.2604841887950897,-0.3399631543445992,VEDL
kalman,499,0.48897795591182364,0.04893677227184536,-0.6384990325193844,-0.8342786234551285,-0.2604841887950897,-0.3399631543445992,VEDL
markov,499,0.49899799599198397,0.048265170099259146,-0.6414397742323025,-0.8381317771722878,-0.2604841887950897,-0.3399631543445992,VEDL
lstm,499,0.4729458917835671,0.04851934313774109,-0.7043618559837341,-0.920613031360814,-0.2604841887950897,-0.3399631543445992,VEDL
gru,499,0.4789579158316633,0.04841744527220726,0.3434717655181885,0.44834800815760284,-0.2604841887950897,-0.3399631543445992,VEDL
naive_zero,499,0.503006012024048,0.01840750303640622,0.05192147753759472,0.17751845007083744,0.051921479403972626,0.17751844433143696,M&M
naive_yesterday,499,0.48185483870967744,0.025847751647233963,0.1595802754163742,0.54820711817099,0.051921479403972626,0.17751844433143696,M&M
naive_histmean,499,0.503006012024048,0.01841619983315468,0.051921479403972626,0.17751844433143696,0.051921479403972626,0.17751844433143696,M&M
kalman,499,0.4729458917835671,0.018792909176483276,-0.32015844433006635,-1.097162844239946,0.051921479403972626,0.17751844433143696,M&M
markov,499,0.503006012024048,0.01845764176280073,0.05192147753759472,0.17751845007083744,0.051921479403972626,0.17751844433143696,M&M
lstm,499,0.5110220440881763,0.018538203090429306,0.2679566740989685,0.9176131811452811,0.051921479403972626,0.17751844433143696,M&M
gru,499,0.5050100200400801,0.01842394284904003,0.2899804711341858,0.9933178404552178,0.051921479403972626,0.17751844433143696,M&M
naive_zero,499,0.4909819639278557,0.016769881081481953,-0.1494292677762752,-0.5611015651744707,-0.14942926168441772,-0.5611015006634535,HCLTECH
naive_yesterday,499,0.48490945674044267,0.023958971723914146,0.1543896645307541,0.5806571508856828,-0.14942926168441772,-0.5611015006634535,HCLTECH
naive_histmean,499,0.4909819639278557,0.016802221536636353,-0.14942926168441772,-0.5611015006634535,-0.14942926168441772,-0.5611015006634535,HCLTECH
kalman,499,0.531062124248497,0.016959848782043555,0.29656797420524644,1.1156563501056262,-0.14942926168441772,-0.5611015006634535,HCLTECH
markov,499,0.4909819639278557,0.016777075309202603,-0.1494292677762752,-0.5611015651744707,-0.14942926168441772,-0.5611015006634535,HCLTECH
