model,n,dir_acc,rmse,strat_ann_ret,strat_sharpe,bh_ann_ret,bh_sharpe,symbol
naive_zero,499,0.5170340681362725,0.030993204024815174,0.7395637909730594,1.5084436790691733,0.7395637631416321,1.5084436959708403,005930.KS
naive_yesterday,499,0.47689075630252103,0.044635649770498276,0.21272312104701996,0.4368214679480512,0.7395637631416321,1.5084436959708403,005930.KS
naive_histmean,499,0.5170340681362725,0.03092941828072071,0.7395637631416321,1.5084436959708403,0.7395637631416321,1.5084436959708403,005930.KS
kalman,499,0.5170340681362725,0.03102103245560264,0.7385331346897898,1.5063225323085871,0.7395637631416321,1.5084436959708403,005930.KS
markov,499,0.5170340681362725,0.03093745846492289,0.7395637909730594,1.5084436790691733,0.7395637631416321,1.5084436959708403,005930.KS
lstm,499,0.46092184368737477,0.03125923499464989,-0.0625295341014862,-0.12696871803114645,0.7395637631416321,1.5084436959708403,005930.KS
gru,499,0.42685370741482964,0.03097512573003769,-0.20460020005702972,-0.4155781913034873,0.7395637631416321,1.5084436959708403,005930.KS
naive_zero,499,0.5430861723446894,0.04108520701955652,1.2754381137763808,1.9686052817943267,1.2754380702972412,1.9686052369276605,000660.KS
naive_yesterday,499,0.4733606557377049,0.05928024277091026,0.0433834046125412,0.06732497687904071,1.2754380702972412,1.9686052369276605,000660.KS
naive_histmean,499,0.5430861723446894,0.04094007611274719,1.2754380702972412,1.9686052369276605,1.2754380702972412,1.9686052369276605,000660.KS
kalman,499,0.5070140280561122,0.04117153182485789,0.9009139953490967,1.3851997890665564,1.2754380702972412,1.9686052369276605,000660.KS
markov,499,0.5430861723446894,0.040932312902735336,1.2754381137763808,1.9686052817943267,1.2754380702972412,1.9686052369276605,000660.KS
lstm,499,0.49298597194388777,0.041667088866233826,-0.18006721138954163,-0.2758538117498358,1.2754380702972412,1.9686052369276605,000660.KS
gru,499,0.47695390781563124,0.04112105071544647,-0.08776471763849258,-0.13443556680450913,1.2754380702972412,1.9686052369276605,000660.KS
naive_zero,499,0.48697394789579157,0.028824720707072114,0.08113865670794715,0.1771552102347463,0.08113865554332733,0.1771552091709434,035420.KS
naive_yesterday,499,0.43983402489626555,0.039410799741744995,-0.4169881343841553,-0.9194104774125643,0.08113865554332733,0.1771552091709434,035420.KS
naive_histmean,499,0.48697394789579157,0.02883070893585682,0.08113865554332733,0.1771552091709434,0.08113865554332733,0.1771552091709434,035420.KS
kalman,499,0.4909819639278557,0.029395561883898223,-0.28134701103867893,-0.6147058382306465,0.08113865554332733,0.1771552091709434,035420.KS
markov,499,0.4849699398797595,0.028877989638947846,-0.451637436249452,-0.987938808931558,0.08113865554332733,0.1771552091709434,035420.KS
lstm,499,0.4909819639278557,0.029385697096586227,0.5093618631362915,1.114797137739634,0.08113865554332733,0.1771552091709434,035420.KS
gru,499,0.49498997995991983,0.029390880838036537,0.15047195553779602,0.3285850483819178,0.08113865554332733,0.1771552091709434,035420.KS
naive_zero,499,0.4789579158316633,0.0367607006305622,0.11443463403858498,0.19591648109200577,0.1144346371293068,0.19591648483952875,006400.KS
naive_yesterday,499,0.4061224489795918,0.054170284420251846,-1.1515238285064697,-2.00389615919829,0.1144346371293068,0.19591648483952875,006400.KS
