model,n,dir_acc,rmse,strat_ann_ret,strat_sharpe,bh_ann_ret,bh_sharpe,symbol
naive_zero,499,0.56312625250501,0.010693030171860298,0.1614725346077898,0.9520135726542012,0.16147252917289734,0.952013557071839,SPY
naive_yesterday,499,0.4909819639278557,0.015782644972205162,-0.13426224887371063,-0.7911467297146251,0.16147252917289734,0.952013557071839,SPY
naive_histmean,499,0.56312625250501,0.0106759462505579,0.16147252917289734,0.952013557071839,0.16147252917289734,0.952013557071839,SPY
kalman,499,0.5170340681362725,0.010821607294905696,0.060326624012184527,0.35512497857962755,0.16147252917289734,0.952013557071839,SPY
markov,499,0.56312625250501,0.010678543510367356,0.1614725346077898,0.9520135726542012,0.16147252917289734,0.952013557071839,SPY
lstm,499,0.5150300601202404,0.011056418530642986,-0.06873369961977005,-0.40464518110139114,0.16147252917289734,0.952013557071839,SPY
gru,499,0.5190380761523046,0.011026703752577305,-0.05824219435453415,-0.3428487220174719,0.16147252917289734,0.952013557071839,SPY
naive_zero,499,0.5090180360721442,0.03805344235710154,0.2348697104291591,0.38853262513367653,0.23486970365047455,0.3885325844664751,TSLA
naive_yesterday,499,0.49498997995991983,0.05491681769490242,-0.19134807586669922,-0.3165051322898609,0.23486970365047455,0.3885325844664751,TSLA
naive_histmean,499,0.5090180360721442,0.03805249556899071,0.23486970365047455,0.3885325844664751,0.23486970365047455,0.3885325844664751,TSLA
kalman,499,0.49899799599198397,0.03854552753219758,0.10428844902940647,0.17247735014243817,0.23486970365047455,0.3885325844664751,TSLA
markov,499,0.5210420841683366,0.038047219579419735,0.24485214630922,0.405056597788088,0.23486970365047455,0.3885325844664751,TSLA
lstm,499,0.4849699398797595,0.0388033390045166,-0.3971012830734253,-0.6572705116447861,0.23486970365047455,0.3885325844664751,TSLA
gru,499,0.48897795591182364,0.03867650777101517,-0.27226999402046204,-0.4504484414565421,0.23486970365047455,0.3885325844664751,TSLA
naive_zero,499,0.5711422845691383,0.014025293728529502,0.19296245536727752,0.8671080145360676,0.19296246767044067,0.8671079851190517,QQQ
